Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%
PATCH,/race/assignPointsDriverOne?raceId=7339&position=6,2,0,9.0469,9.184,9.0469,9.3211,214,0.016685263,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7340&position=11,1,0,9.4922,9.4922,9.4922,9.4922,216,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7340&position=3,1,0,12.4032,12.4032,12.4032,12.4032,215,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverOne?raceId=7340&position=6,2,0,8.4602,8.551,8.4602,8.6418,215.5,0.016685263,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7340&position=7,1,0,7.8754,7.8754,7.8754,7.8754,215,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7341&position=1,1,0,9.1354,9.1354,9.1354,9.1354,215,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7341&position=14,1,0,8.3664,8.3664,8.3664,8.3664,216,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7341&position=16,1,0,8.6362,8.6362,8.6362,8.6362,215,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7341&position=17,1,0,11.0134,11.0134,11.0134,11.0134,215,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverOne?raceId=7341&position=5,1,0,8.5608,8.5608,8.5608,8.5608,217,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7342&position=13,1,0,3.6865,3.6865,3.6865,3.6865,220,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7342&position=14,1,0,2.8927,2.8927,2.8927,2.8927,221,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7342&position=20,1,0,2.9793,2.9793,2.9793,2.9793,223,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7342&position=4,1,0,3.9742,3.9742,3.9742,3.9742,220,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7342&position=8,1,0,3.0341,3.0341,3.0341,3.0341,220,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7343&position=10,1,0,3.0375,3.0375,3.0375,3.0375,215,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7343&position=17,1,0,3.2623,3.2623,3.2623,3.2623,216,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7343&position=18,1,0,3.7743,3.7743,3.7743,3.7743,216,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7343&position=3,1,0,2.9398,2.9398,2.9398,2.9398,217,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7343&position=4,1,0,3.175,3.175,3.175,3.175,215,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7344&position=13,1,0,4.4897,4.4897,4.4897,4.4897,221,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7344&position=14,1,0,3.8796,3.8796,3.8796,3.8796,220,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7344&position=16,1,0,4.3109,4.3109,4.3109,4.3109,221,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7344&position=19,1,0,3.3051,3.3051,3.3051,3.3051,223,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7344&position=3,1,0,3.3876,3.3876,3.3876,3.3876,220,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7345&position=11,1,0,3.943,3.943,3.943,3.943,220,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7345&position=20,1,0,3.4816,3.4816,3.4816,3.4816,221,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7345&position=3,1,0,3.8494,3.8494,3.8494,3.8494,222,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7345&position=6,1,0,2.7695,2.7695,2.7695,2.7695,219,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7345&position=7,1,0,3.1083,3.1083,3.1083,3.1083,220,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7346&position=12,1,0,2.9755,2.9755,2.9755,2.9755,215,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7346&position=14,1,0,3.4195,3.4195,3.4195,3.4195,216,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7346&position=16,1,0,4.0046,4.0046,4.0046,4.0046,216,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7346&position=20,1,0,3.2379,3.2379,3.2379,3.2379,218,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7346&position=4,1,0,3.8095,3.8095,3.8095,3.8095,215,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7347&position=11,2,0,3,3.03875,2.9564,3.1211,208.5,0.016685263,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7347&position=12,1,0,4.3968,4.3968,4.3968,4.3968,211,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7347&position=3,1,0,4.1096,4.1096,4.1096,4.1096,207,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7347&position=9,1,0,3.0146,3.0146,3.0146,3.0146,208,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7348&position=10,1,0,3.4291,3.4291,3.4291,3.4291,220,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7348&position=6,1,0,3.1251,3.1251,3.1251,3.1251,220,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7348&position=7,1,0,3.9353,3.9353,3.9353,3.9353,222,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7348&position=8,2,0,4,4.0553,3.9906,4.12,219,0.016685263,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7349&position=13,1,0,4.9937,4.9937,4.9937,4.9937,208,0.008342632,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverOne?raceId=7349&position=15,1,0,4.8117,4.8117,4.8117,4.8117,209,0.008342632,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverOne?raceId=7349&position=19,1,0,3.0261,3.0261,3.0261,3.0261,208,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7349&position=6,2,0,3,3.5854,2.967,4.2038,209,0.016685263,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7350&position=10,1,0,5.3169,5.3169,5.3169,5.3169,209,0.008342632,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverOne?raceId=7350&position=12,1,0,3.0085,3.0085,3.0085,3.0085,209,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7350&position=13,2,0,3.3856,4.14515,3.3856,4.9047,209.5,0.016685263,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverOne?raceId=7350&position=7,1,0,4.9668,4.9668,4.9668,4.9668,207,0.008342632,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverOne?raceId=7351&position=13,1,0,2.782,2.782,2.782,2.782,209,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7351&position=2,1,0,3.52,3.52,3.52,3.52,210,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7351&position=7,2,0,3.075,4.1882,3.075,5.3014,207.5,0.016685263,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverOne?raceId=7351&position=8,1,0,4.5576,4.5576,4.5576,4.5576,208,0.008342632,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverOne?raceId=7352&position=10,1,0,5.1282,5.1282,5.1282,5.1282,209,0.008342632,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverOne?raceId=7352&position=18,1,0,3.0011,3.0011,3.0011,3.0011,209,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7352&position=2,1,0,2.8739,2.8739,2.8739,2.8739,207,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7352&position=4,1,0,3.194,3.194,3.194,3.194,210,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7352&position=8,1,0,5.0393,5.0393,5.0393,5.0393,207,0.008342632,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverOne?raceId=7353&position=13,1,0,2.8082,2.8082,2.8082,2.8082,208,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7353&position=18,1,0,3.3193,3.3193,3.3193,3.3193,209,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7353&position=19,1,0,4.8671,4.8671,4.8671,4.8671,209,0.008342632,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverOne?raceId=7353&position=2,1,0,3.5012,3.5012,3.5012,3.5012,210,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7353&position=8,1,0,3.3058,3.3058,3.3058,3.3058,208,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7354&position=10,1,0,2.8888,2.8888,2.8888,2.8888,211,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7354&position=15,1,0,3.285,3.285,3.285,3.285,209,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7354&position=17,1,0,2.8907,2.8907,2.8907,2.8907,208,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7354&position=18,1,0,3.0714,3.0714,3.0714,3.0714,209,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7354&position=7,1,0,3.275,3.275,3.275,3.275,207,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7355&position=15,2,0,3,3.8979,2.9652,4.8306,210,0.016685263,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverOne?raceId=7355&position=18,1,0,3.1262,3.1262,3.1262,3.1262,208,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7355&position=4,1,0,2.8432,2.8432,2.8432,2.8432,208,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7355&position=6,1,0,3.353,3.353,3.353,3.353,207,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7356&position=1,1,0,2.9046,2.9046,2.9046,2.9046,208,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7356&position=14,1,0,3.0122,3.0122,3.0122,3.0122,211,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7356&position=15,1,0,3.9821,3.9821,3.9821,3.9821,208,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7356&position=3,2,0,3.4878,4.12455,3.4878,4.7613,207,0.016685263,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverOne?raceId=7357&position=10,1,0,2.9646,2.9646,2.9646,2.9646,209,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7357&position=16,1,0,3.2423,3.2423,3.2423,3.2423,208,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7357&position=2,1,0,3.4532,3.4532,3.4532,3.4532,208,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7357&position=5,1,0,4.1319,4.1319,4.1319,4.1319,207,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7357&position=6,1,0,2.9975,2.9975,2.9975,2.9975,210,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7358&position=16,1,0,4.8048,4.8048,4.8048,4.8048,215,0.008342632,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverOne?raceId=7358&position=2,2,0,4,4.81215,3.7353,5.889,214,0.016685263,0,6,6,6,6,6,6,6,6,6,6,6
PATCH,/race/assignPointsDriverOne?raceId=7358&position=3,1,0,3.2605,3.2605,3.2605,3.2605,217,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7358&position=9,1,0,2.7842,2.7842,2.7842,2.7842,215,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7359&position=10,1,0,3.2527,3.2527,3.2527,3.2527,209,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7359&position=12,1,0,3.3845,3.3845,3.3845,3.3845,209,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7359&position=19,1,0,3.9662,3.9662,3.9662,3.9662,209,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7359&position=3,1,0,3.0308,3.0308,3.0308,3.0308,210,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7359&position=6,1,0,3.0083,3.0083,3.0083,3.0083,207,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7360&position=17,1,0,6.6593,6.6593,6.6593,6.6593,215,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignPointsDriverOne?raceId=7360&position=18,1,0,5.7605,5.7605,5.7605,5.7605,215,0.008342632,0,6,6,6,6,6,6,6,6,6,6,6
PATCH,/race/assignPointsDriverOne?raceId=7360&position=8,2,0,3,2.93045,2.7937,3.0672,216,0.016685263,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7360&position=9,1,0,3.2157,3.2157,3.2157,3.2157,214,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7361&position=1,1,0,2.8432,2.8432,2.8432,2.8432,208,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7361&position=13,1,0,3.0831,3.0831,3.0831,3.0831,211,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7361&position=15,1,0,7.5807,7.5807,7.5807,7.5807,208,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7361&position=4,1,0,5.8538,5.8538,5.8538,5.8538,208,0.008342632,0,6,6,6,6,6,6,6,6,6,6,6
PATCH,/race/assignPointsDriverOne?raceId=7361&position=5,1,0,4.2659,4.2659,4.2659,4.2659,207,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7362&position=16,2,0,3.3945,3.5285,3.3945,3.6625,216,0.016685263,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7362&position=7,1,0,5.8698,5.8698,5.8698,5.8698,214,0.008342632,0,6,6,6,6,6,6,6,6,6,6,6
PATCH,/race/assignPointsDriverOne?raceId=7362&position=8,2,0,3.0423,3.2686,3.0423,3.4949,216,0.016685263,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7363&position=2,2,0,3.215,5.658,3.215,8.101,214.5,0.016685263,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7363&position=6,1,0,3.5862,3.5862,3.5862,3.5862,215,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7363&position=9,2,0,4,4.6086,3.5231,5.6941,216,0.016685263,0,6,6,6,6,6,6,6,6,6,6,6
PATCH,/race/assignPointsDriverOne?raceId=7364&position=1,1,0,4.6041,4.6041,4.6041,4.6041,215,0.008342632,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverOne?raceId=7364&position=13,1,0,3.2123,3.2123,3.2123,3.2123,216,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7364&position=19,1,0,2.9475,2.9475,2.9475,2.9475,218,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7364&position=2,1,0,7.8613,7.8613,7.8613,7.8613,215,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7364&position=7,1,0,3.1963,3.1963,3.1963,3.1963,214,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7365&position=17,1,0,3.2111,3.2111,3.2111,3.2111,215,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7365&position=2,2,0,3,3.36185,2.9077,3.816,214.5,0.016685263,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7365&position=8,1,0,3.0048,3.0048,3.0048,3.0048,217,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7365&position=9,1,0,8.3828,8.3828,8.3828,8.3828,214,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7366&position=11,1,0,4.0122,4.0122,4.0122,4.0122,220,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7366&position=3,1,0,12.7976,12.7976,12.7976,12.7976,219,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverOne?raceId=7366&position=5,1,0,4.0192,4.0192,4.0192,4.0192,220,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7366&position=6,1,0,10.3687,10.3687,10.3687,10.3687,222,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverOne?raceId=7367&position=12,2,0,11,11.64315,10.5029,12.7834,222,0.016685263,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverOne?raceId=7367&position=14,1,0,3.856,3.856,3.856,3.856,221,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7367&position=2,1,0,3.0627,3.0627,3.0627,3.0627,220,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7368&position=10,1,0,11.1269,11.1269,11.1269,11.1269,218,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverOne?raceId=7368&position=14,1,0,3.5845,3.5845,3.5845,3.5845,216,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7368&position=16,1,0,12.0227,12.0227,12.0227,12.0227,215,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverOne?raceId=7368&position=2,1,0,3.8566,3.8566,3.8566,3.8566,215,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7369&position=11,1,0,3.4615,3.4615,3.4615,3.4615,216,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7369&position=19,1,0,12.0013,12.0013,12.0013,12.0013,216,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverOne?raceId=7369&position=4,2,0,4,7.0582,3.8706,10.2458,216,0.016685263,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverOne?raceId=7370&position=19,2,0,5,7.30005,4.6592,9.9409,221,0.016685263,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverOne?raceId=7370&position=2,1,0,3.2987,3.2987,3.2987,3.2987,220,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7370&position=4,1,0,14.1594,14.1594,14.1594,14.1594,222,0.008342632,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignPointsDriverOne?raceId=7371&position=10,1,0,3.4467,3.4467,3.4467,3.4467,221,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7371&position=2,1,0,4.4212,4.4212,4.4212,4.4212,219,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7371&position=6,2,0,10.0123,12.2503,10.0123,14.4883,221,0.016685263,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignPointsDriverOne?raceId=7372&position=1,1,0,7.5993,7.5993,7.5993,7.5993,210,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7372&position=17,1,0,3.0474,3.0474,3.0474,3.0474,208,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7372&position=2,1,0,10.6617,10.6617,10.6617,10.6617,208,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverOne?raceId=7372&position=8,1,0,4.4242,4.4242,4.4242,4.4242,208,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7373&position=1,1,0,10.6978,10.6978,10.6978,10.6978,208,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverOne?raceId=7373&position=17,1,0,3.5042,3.5042,3.5042,3.5042,209,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7373&position=20,1,0,4.354,4.354,4.354,4.354,208,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7373&position=8,1,0,7.492,7.492,7.492,7.492,210,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignPointsDriverOne?raceId=7374&position=1,2,0,5,8.5031,4.5559,12.4503,209,0.016685263,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverOne?raceId=7374&position=14,1,0,8.9381,8.9381,8.9381,8.9381,209,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7374&position=15,1,0,3.0083,3.0083,3.0083,3.0083,208,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7375&position=15,1,0,9.4583,9.4583,9.4583,9.4583,209,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7375&position=19,1,0,10.2086,10.2086,10.2086,10.2086,211,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverOne?raceId=7375&position=2,2,0,4.0249,4.32535,4.0249,4.6258,208,0.016685263,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverOne?raceId=7376&position=12,1,0,8.8456,8.8456,8.8456,8.8456,209,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7376&position=6,1,0,10.6838,10.6838,10.6838,10.6838,210,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverOne?raceId=7376&position=7,1,0,4.9681,4.9681,4.9681,4.9681,208,0.008342632,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverOne?raceId=7376&position=9,1,0,3.3985,3.3985,3.3985,3.3985,208,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7377&position=1,1,0,8.8414,8.8414,8.8414,8.8414,208,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7377&position=14,2,0,4.4045,4.6018,4.4045,4.7991,208.5,0.016685263,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverOne?raceId=7377&position=6,1,0,10.5973,10.5973,10.5973,10.5973,210,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverOne?raceId=7378&position=15,1,0,3.1618,3.1618,3.1618,3.1618,209,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7378&position=18,1,0,4.6993,4.6993,4.6993,4.6993,209,0.008342632,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverOne?raceId=7378&position=19,1,0,5.2298,5.2298,5.2298,5.2298,211,0.008342632,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverOne?raceId=7378&position=4,1,0,7.7797,7.7797,7.7797,7.7797,208,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7379&position=1,1,0,4.0077,4.0077,4.0077,4.0077,207,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
